c6bca8,127.0.0.1,GET,https://127.0.0.1:8000/,1749124547,,404,request
74d717,127.0.0.1,GET,https://127.0.0.1:8000/api,1749124559,,200,request
c14075,127.0.0.1,GET,https://localhost:8000/api/transactions,1749124568,,200,request
f7edaf,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749124570,d1cce8,500,request
d1cce8,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749124570,,500,request
e75c1f,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749124571,,200,request
7e0b7d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749124572,fcc0fd,500,request
fcc0fd,127.0.0.1,GET,https://localhost:8000/api/item_types,1749124572,,500,request
0fc8a8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749124573,72e3ad,500,request
72e3ad,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749124573,,500,request
924f00,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1749124575,e7b029,404,request
e7b029,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1749124575,,404,request
afdacf,127.0.0.1,GET,https://localhost:8000/api/transactions,1749124576,,200,request
757f7e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749124577,3e5c49,500,request
3e5c49,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749124577,,500,request
fd1b8d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749124577,,200,request
c422f1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749124578,6f1321,500,request
6f1321,127.0.0.1,GET,https://localhost:8000/api/item_types,1749124578,,500,request
1c0ec5,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749124579,a46cfb,500,request
a46cfb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749124579,,500,request
cbf5f4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749124580,,200,request
c343a8,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749124581,,200,request
f2d7cf,127.0.0.1,GET,https://localhost:8000/api/item_types,1749124581,ea016e,500,request
ea016e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749124581,,500,request
6eb9c7,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749124582,a5810a,500,request
a5810a,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749124582,,500,request
3bcda5,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749124583,21ac7e,500,request
21ac7e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749124583,,500,request
672e93,127.0.0.1,GET,https://localhost:8000/api/transactions,1749124583,,200,request
73ab68,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749124584,,200,request
2582ec,127.0.0.1,GET,https://localhost:8000/api/item_types,1749124585,0c5384,500,request
0c5384,127.0.0.1,GET,https://localhost:8000/api/item_types,1749124585,,500,request
109f10,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749124585,6bbc97,500,request
6bbc97,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749124585,,500,request
5a1a44,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749124586,add345,500,request
add345,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749124586,,500,request
37e886,127.0.0.1,GET,https://localhost:8000/api/item_types,1749124836,,200,request
98b067,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749124837,,200,request
d9064e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749124837,,200,request
3ae807,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749124838,,200,request
e5c77f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749124838,,200,request
8e9ab2,127.0.0.1,GET,https://localhost:8000/api/item_types,1749124839,,200,request
6edf75,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749124840,,200,request
d34683,127.0.0.1,GET,https://localhost:8000/api/transactions,1749124840,,200,request
412554,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749124841,,200,request
42b789,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749124842,,200,request
dc57ac,127.0.0.1,OPTIONS,https://localhost:8000/api/item_types,1749125839,,200,request
720018,127.0.0.1,POST,https://localhost:8000/api/item_types,1749125841,,201,request
b5f5fd,127.0.0.1,POST,https://localhost:8000/api/item_types,1749125862,,201,request
5cddd1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749128173,,200,request
499fd4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749128175,,200,request
649afb,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749128178,,200,request
bd599f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749128181,,200,request
4b741f,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749128183,,200,request
be47ca,127.0.0.1,GET,https://localhost:8000/api/item_types,1749128185,,200,request
225849,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749128187,,200,request
0c82be,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749128188,,200,request
025379,127.0.0.1,GET,https://localhost:8000/api/transactions,1749128190,,200,request
e51621,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749128191,,200,request
c435dc,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749128504,,200,request
88618f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749128505,,200,request
a314a2,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749128507,,200,request
91f19c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749128508,,200,request
ae7aeb,127.0.0.1,GET,https://localhost:8000/api/transactions,1749128509,,200,request
31047c,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749128511,,200,request
553560,127.0.0.1,GET,https://localhost:8000/api/item_types,1749128512,,200,request
5c2d66,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749128514,,200,request
7b43e6,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749128515,,200,request
6ef619,127.0.0.1,GET,https://localhost:8000/api/transactions,1749128516,,200,request
03ccae,127.0.0.1,GET,https://localhost:8000/api/transactions,1749129034,,200,request
9ed6d9,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749129039,,200,request
3b17c9,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749129045,,200,request
9b905a,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749129049,,200,request
3b3d4c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749129052,,200,request
8b2573,127.0.0.1,GET,https://localhost:8000/api/transactions,1749129055,,200,request
4f0fc2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749129057,,200,request
c37e58,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749129060,,200,request
77af27,127.0.0.1,GET,https://localhost:8000/api/item_types,1749129061,,200,request
a266e3,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749129063,,200,request
3a3847,127.0.0.1,GET,https://localhost:8000/api/item_types,1749134784,,200,request
fff275,127.0.0.1,GET,https://localhost:8000/api/transactions,1749134789,,200,request
eb283a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749134791,,200,request
1df7aa,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749134792,,200,request
b5aec2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749134794,,200,request
506e8a,127.0.0.1,GET,https://localhost:8000/api/transactions,1749134796,,200,request
